producerName,producerAddressLine1,producerAddressLine2,producerAddressLine3,sourceOfProduct,countryOfOrigin,brand,productType,classType,alcContent,netContents,imageFilenameFront,imageFilenameBack,imageFilenameOther
"CASCADE WINERY, CASCADE WINERY, INC.","6275 28TH ST","GRAND RAPIDS MI 49546","","DOMESTIC","","CASCADE WINERY","WINE","TABLE WINE RED","11.5","750 MILLILITERS","03211001000018-front.png","",""
"Calwise Spirits Co., Bergh Corporation","3340 RAMADA DR STE B","Paso Robles CA 93446","","DOMESTIC","","PASO ROBLES DISTILLERY TRAIL","DISTILLED SPIRITS","STRAIGHT WHISKY","55.5%","750mL","25206001000615-front.png","",""
"Preservation Distillery LLC","426 SUTHERLAND RD","Bardstown KY 40004","","DOMESTIC","","CORTI BROTHERS","DISTILLED SPIRITS","STRAIGHT WHISKY","57%","750mL","25310001000163-front.png","25310001000163-back.png","25310001000163-other.png"
"Wolfs Wine Company, WOLFS DEN LLC","50738 113 RTE","Amherst OH 44001","","DOMESTIC","","WOLF'S WINE COMPANY","WINE","TABLE WINE RED","12%","750 mL","25318001000318-front.png","25318001000318-back.png",""
"THE WINE SOURCE CO., THE WINE SOURCE INC.","14415 S MAIN ST","GARDENA CA 90248","","IMPORTED","FRANCE","DOMAINE DU PEGAU","WINE","TABLE WINE RED","14%","750 ML","26023001000592-front.png","26023001000592-back.png",""
"GOOD PEOPLE BREWING COMPANY, GOOD PEOPLE, LLC","114 14TH ST S","BIRMINGHAM AL 35233","","DOMESTIC","","GOOD PEOPLE BREWING COMPANY","MALT BEVERAGE","BEER","","355 ML","16199001000074-front.png","",""
"Potosi Brewing Company, Potosi Brewing Company","215 S MAIN ST","Potosi WI 53820","","DOMESTIC","","5 RIVERS","MALT BEVERAGE","ALE","4%","355 ML","25190001000138-front.png","",""
"LATIN SHOTS, INC., LATIN SHOTS, INC.","PR-725 KM 0.5 INDUSTRIAL ZONE LLANO WARD UNIT #1","AIBONITO PR 00705","","DOMESTIC","","JALDA","DISTILLED SPIRITS","OTHER RUM (GOLD)","40%","750 mL","25002001000460-front.png","",""
"Old 55 Distillery, Kinsmen Distillery LLC","311 E WASHINGTON ST","Newtown IN 47969","","DOMESTIC","","OLD 55","DISTILLED SPIRITS","BOURBON WHISKY BIB","50%","750ml","26112001000535-front.png","26112001000535-back.png",""
"Isolation Proof, Bovina Spirits LLC","55911 STATE HIGHWAY 10","Bloomville NY 13739","","DOMESTIC","","ISOLATION PROOF","DISTILLED SPIRITS","GIN - FLAVORED","47%","750 ML","26070001000530-front.png","26070001000530-back.png","26070001000530-other.png"
